ID,item_cnt_month
138195,0.52469534
138196,0.5721497
138197,0.49118283
138198,3.0569794
138199,1.5200124
138200,0.49118283
138201,0.4514436
138202,1.4549105
138203,0.29279935
138204,1.1138437
138205,1.0339239
138206,1.4700882
138207,0.2783113
138208,0.23435125
138209,0.22042277
138210,0.47403264
138211,0.26472205
138212,0.29811177
138213,0.19538519
138214,0.10979283
138215,0.49118283
138216,0.18074256
138217,0.5788706
138218,0.44881612
138219,1.0987122
138220,0.8586657
138221,0.20270595
138222,1.0829793
138223,0.93944067
138224,0.3980268
138225,0.6624589
138226,0.17269358
138227,0.21954536
138228,0.13028756
138229,0.18801323
138230,0.0
138231,0.25582588
138232,0.30128628
138233,0.2783113
138234,0.050001442
138235,0.183718
138236,3.773499
138237,0.12852383
138238,0.1807571
138239,0.2247194
138240,1.1689235
138241,3.4477592
138242,0.13195127
138243,0.39483365
138244,0.22858414
138245,0.103318125
138246,0.24240023
138247,0.42093042
138248,0.2796309
138249,0.9781907
138250,0.16733012
138251,0.5436694
138252,4.7344747
138253,3.000284
138254,0.2950557
138255,0.3561148
138256,0.2709713
138257,0.23435125
138258,0.050001442
138259,0.25031832
138260,0.28165984
138261,2.3196542
138262,0.4216072
138263,0.4164458
138264,0.07995057
138265,0.13217822
138266,0.19255447
138267,0.116769075
138268,0.53025883
138269,4.223134
138270,0.5120537
138271,0.70201874
138272,2.805346
138273,0.12259829
138274,0.19538519
138275,0.19538519
138276,0.8393593
138277,0.19538519
138278,3.4477592
138279,0.17489338
138280,0.10405782
138281,0.10405782
138282,0.14053562
138283,0.10405782
138284,0.81739426
138285,0.4329266
138286,0.37641722
138287,3.7870102
138288,9.766894
138289,1.0222578
138290,1.7705181
138291,0.51310486
138292,2.5073287
138293,0.57308286
138294,0.54803896
138295,0.6422841
138296,0.23276839
138297,0.2551568
138298,0.3030889
138299,0.4133119
138300,1.2249148
138301,3.9383965
138302,0.1001223
138303,0.119179875
138304,0.125929
138305,0.1189439
138306,0.2016091
138307,0.8844176
138308,0.10979283
138309,0.81586385
138310,0.81036884
138311,2.6131918
138312,0.16733012
138313,0.16733012
138314,0.14053562
138315,4.6503744
138316,0.9991336
138317,0.5435327
138318,0.5989489
138319,0.06326231
138320,0.20277596
138321,0.49118283
138322,2.5277991
138323,1.2663641
138324,0.5559368
138325,0.42933968
138326,0.23276839
138327,0.54803896
138328,0.18074256
138329,0.21391007
138330,0.2783113
138331,0.07995057
138332,0.53025883
138333,0.19909155
138334,11.415174
138335,0.18290412
138336,0.19538519
138337,0.13855928
138338,0.2783113
138339,0.16841868
138340,1.1566904
138341,1.0450406
138342,0.5025206
138343,0.115528464
138344,0.13064727
138345,0.19538519
138346,0.5822151
138347,0.15605628
138348,0.085894495
138349,0.36792558
138350,0.33433598
138351,1.0746062
138352,0.49715272
138353,0.1189439
138354,0.56504965
138355,0.22792199
138356,8.865768
138357,1.5217993
138358,1.1242439
138359,0.110111535
138360,1.4922998
138361,0.35357362
138362,0.07995057
138363,0.88025385
138364,0.13892746
138365,0.5788706
138366,0.2194719
138367,0.19538519
138368,0.88247466
138369,3.0174453
138370,0.15778455
138371,0.16644186
138372,0.115528464
138373,0.7493696
138374,0.75615525
138375,1.0605419
138376,1.4635351
138377,0.4803452
138378,0.87657917
138379,0.17618254
138380,0.045669883
138381,0.12200317
138382,0.110111535
138383,0.16733012
138384,1.0738635
138385,1.9822309
138386,0.5793309
138387,1.1138321
138388,0.5783989
138389,0.17020857
138390,0.14913726
138391,0.18074256
138392,0.19118261
138393,1.0751834
138394,0.42505178
138395,0.46646369
138396,0.20596427
138397,0.35812065
138398,0.3009141
138399,1.0396456
138400,0.9142957
138401,0.20596427
138402,1.2549187
138403,1.5594983
138404,0.2674143
138405,0.20596427
138406,0.11163837
138407,0.44549057
138408,0.48032463
138409,1.7917967
138410,1.896378
138411,2.6272352
138412,0.93506587
138413,0.3708338
138414,0.19142973
138415,0.18023312
138416,0.52469534
138417,0.28962484
138418,0.17020857
138419,0.37851357
138420,0.39329526
138421,2.4090583
138422,0.8468939
138423,3.5392656
138424,0.183718
138425,1.4474144
138426,1.1139073
138427,0.8349248
138428,0.20596427
138429,1.5999141
138430,0.11163837
138431,0.1402272
138432,1.1716547
138433,0.37851357
138434,3.1352887
138435,0.29503703
138436,0.61743015
138437,0.75355315
138438,0.19308388
138439,0.1402272
138440,0.16259378
138441,0.1763173
138442,0.30921894
138443,1.0269768
138444,0.64958566
138445,0.80018014
138446,0.6861403
138447,0.64958566
138448,1.7069545
138449,0.22232106
138450,0.291112
138451,0.108628064
138452,1.8374329
138453,1.0747042
138454,4.6987667
138455,3.5298011
138456,0.11872172
138457,0.3468015
138458,0.10545358
138459,0.64958566
138460,0.8483463
138461,1.6273787
138462,0.43869185
138463,5.4735274
138464,0.20766085
138465,1.6939479
138466,0.22717774
138467,0.7374291
138468,2.683674
138469,2.1094685
138470,1.6105514
138471,0.0638268
138472,0.9074594
138473,0.8393593
138474,0.10799736
138475,0.18210387
138476,0.86787117
138477,0.55922204
138478,0.09717181
138479,0.15758297
138480,0.20596427
138481,0.6755581
138482,0.9619783
138483,1.3460672
138484,0.20596427
138485,1.0673735
138486,1.1870582
138487,0.61844933
138488,0.6288109
138489,0.7754471
138490,0.20596427
138491,0.20596427
138492,0.20596427
138493,2.0856838
138494,0.20596427
138495,0.5096376
138496,1.1199806
138497,2.0758824
138498,0.20596427
138499,1.5663955
138500,0.117067575
138501,0.11163837
138502,0.37851357
138503,0.37851357
138504,0.22360292
138505,0.12334174
138506,1.000916
138507,0.5783989
138508,0.6046002
138509,0.21098498
138510,1.1660936
138511,0.757862
138512,1.4289137
138513,0.20545393
138514,0.12852383
138515,0.42653087
138516,0.93210554
138517,0.20596427
138518,0.37851357
138519,0.194837
138520,0.61715466
138521,0.19003522
138522,0.4672431
138523,0.20596427
138524,0.15923709
138525,0.30128628
138526,0.20410794
138527,0.20596427
138528,0.3278875
138529,0.32988462
138530,2.0424247
138531,0.11588782
138532,0.082960874
138533,0.4672431
138534,1.436331
138535,0.18858778
138536,1.0700691
138537,1.5505657
138538,1.0764203
138539,0.1189439
138540,0.1159336
138541,0.3224046
138542,0.13064727
138543,0.19139805
138544,0.75615525
138545,0.09385896
138546,0.21636093
138547,0.09385896
138548,0.18010363
138549,0.18138051
138550,0.15923709
138551,0.19139805
138552,0.52469534
138553,0.19139805
138554,0.16289148
138555,0.17094046
138556,1.0888746
138557,0.7658188
138558,0.20596427
138559,0.7134229
138560,0.30128628
138561,0.6227645
138562,1.7101283
138563,0.7754471
138564,0.8697804
138565,1.0727919
138566,0.9806234
138567,0.2957176
138568,0.38719597
138569,0.15269017
138570,0.16644436
138571,0.10904354
138572,0.8465072
138573,0.86661255
138574,0.8554989
138575,2.025549
138576,0.7982484
138577,0.44549057
138578,1.1317744
138579,1.9644629
138580,0.3765847
138581,1.3371117
138582,0.8564836
138583,3.4180832
138584,1.1122106
138585,1.9170425
138586,0.6031799
138587,0.20060346
138588,0.7926564
138589,0.40363383
138590,0.5786286
138591,1.4052056
138592,1.1640799
138593,0.41070086
138594,0.48383355
138595,0.1036621
138596,0.1154097
138597,0.5263464
138598,0.40363383
138599,1.1160237
138600,0.12852383
138601,1.644242
138602,0.116769075
138603,0.36793447
138604,0.44881612
138605,0.90652525
138606,0.5665137
138607,0.8056956
138608,0.3888909
138609,0.655076
138610,0.3635822
138611,0.13419655
138612,1.7899867
138613,2.5032973
138614,0.07995057
138615,0.64465535
138616,0.7926564
138617,0.09680271
138618,2.0286305
138619,0.6869945
138620,0.12200317
138621,0.8424322
138622,0.22858414
138623,0.23598173
138624,0.17641696
138625,0.20709512
138626,0.17594078
138627,0.17594078
138628,0.7005553
138629,0.7748171
138630,0.15269017
138631,0.26774114
138632,0.44625896
138633,0.42033854
138634,0.37442318
138635,0.4843625
138636,0.54803896
138637,0.4001186
138638,0.191807
138639,0.20535967
138640,0.35027266
138641,0.83874923
138642,0.3765847
138643,1.0727919
138644,0.24065045
138645,0.10545358
138646,0.104922086
138647,0.6227645
138648,0.65751076
138649,0.4023251
138650,2.887932
138651,0.10538915
138652,0.11214808
138653,0.37851357
138654,0.546429
138655,0.16516289
138656,1.2803295
138657,0.1807077
138658,1.2091058
138659,2.7528865
138660,1.6123574
138661,0.11163837
138662,1.6913674
138663,0.10846388
138664,0.7748171
138665,0.0
138666,0.30194938
138667,0.41565633
138668,0.30128628
138669,0.30456847
138670,0.4672431
138671,0.17269358
138672,0.050670028
138673,0.12889144
138674,0.16903922
138675,0.1159336
138676,0.2267774
138677,1.3129721
138678,0.68830276
138679,1.5232524
138680,0.5838798
138681,0.26379293
138682,1.0446079
138683,0.08674955
138684,0.23265871
138685,0.7218566
138686,1.1307976
138687,0.34983322
138688,0.25989202
138689,0.21195492
138690,1.0692918
138691,3.0134697
138692,0.082357824
138693,1.7057374
138694,0.26296896
138695,0.48320273
138696,0.1228846
138697,1.9225309
138698,0.19825712
138699,0.19813883
138700,0.71977353
138701,0.80504715
138702,0.9835063
138703,0.42093042
138704,0.12889144
138705,0.44344997
138706,0.10632843
138707,0.07934752
138708,1.0649799
138709,0.14444807
138710,0.2194719
138711,0.17641696
138712,0.5077455
138713,1.4805627
138714,2.0030818
138715,0.0
138716,0.06849432
138717,0.23265871
138718,0.6661191
138719,0.64644754
138720,0.21195492
138721,0.40455103
138722,0.015224576
138723,0.14444807
138724,0.9121182
138725,0.0764218
138726,0.44881612
138727,0.6187529
138728,0.1831409
138729,0.112335324
138730,0.2743801
138731,1.0817261
138732,1.9754869
138733,0.16733012
138734,1.1821539
138735,0.100124985
138736,0.08674955
138737,1.9625163
138738,0.76105416
138739,0.015224576
138740,0.655823
138741,0.22126245
138742,0.0
138743,0.21075493
138744,0.9755461
138745,0.11029437
138746,0.4734006
138747,0.3245722
138748,0.10846388
138749,0.45627606
138750,0.58259803
138751,0.61818206
138752,0.9904103
138753,0.18640259
138754,0.9186665
138755,0.8098146
138756,1.1076487
138757,1.9006755
138758,0.27782995
138759,5.1469784
138760,0.37055027
138761,0.37851357
138762,0.0638268
138763,0.28192702
138764,0.88025385
138765,0.43999535
138766,1.578613
138767,0.44586605
138768,0.25719297
138769,1.4733012
138770,0.30128628
138771,0.0638268
138772,0.37641722
138773,0.3635822
138774,0.4973717
138775,0.50893784
138776,0.7037254
138777,3.863769
138778,0.0
138779,2.4669092
138780,0.18741
138781,0.0
138782,0.17525771
138783,0.653489
138784,0.2237441
138785,0.63146496
138786,0.2253137
138787,0.51310486
138788,1.0353816
138789,1.4573846
138790,3.3833613
138791,1.0852885
138792,1.5193546
138793,0.12982571
138794,0.16841868
138795,0.20135069
138796,0.7403685
138797,0.9755461
138798,0.33717117
138799,0.8863466
138800,0.24384362
138801,0.4973717
138802,0.47403264
138803,2.4711223
138804,3.3651562
138805,0.194837
138806,0.1617251
138807,0.5743941
138808,0.10538915
138809,0.6538279
138810,0.1678918
138811,0.07995057
138812,0.44881612
138813,0.16522554
138814,0.15467232
138815,0.11974093
138816,0.1189439
138817,0.11570996
138818,0.24228927
138819,0.30128628
138820,0.38686275
138821,0.32688725
138822,0.44624457
138823,0.16733012
138824,0.25810915
138825,0.35633576
138826,0.15460062
138827,0.16903922
138828,0.07934752
138829,0.13064727
138830,0.10632843
138831,0.19538519
138832,0.83993846
138833,0.06288037
138834,0.2267774
138835,0.25719297
138836,0.24818388
138837,0.6624589
138838,0.7728595
138839,0.1293593
138840,0.27349287
138841,0.12250465
138842,0.6640613
138843,0.050670028
138844,0.58655024
138845,0.79104435
138846,1.0747042
138847,0.37851357
138848,0.17094046
138849,0.20288599
138850,0.0
138851,0.5989489
138852,0.36793447
138853,0.93506587
138854,2.1741204
138855,0.12609547
138856,0.20831195
138857,1.8156657
138858,3.9818645
138859,0.6790593
138860,0.12372205
138861,0.8098146
138862,0.25140125
138863,0.25719297
138864,0.12852383
138865,0.37851357
138866,0.117067575
138867,0.76363826
138868,0.61715466
138869,0.61873037
138870,1.2145028
138871,0.115564495
138872,0.17064276
138873,0.1159336
138874,0.17020857
138875,0.17020857
138876,0.17020857
138877,0.12982571
138878,0.1402272
138879,0.2267774
138880,0.63344294
138881,1.3463494
138882,0.63344294
138883,0.9770305
138884,1.3231211
138885,0.16903922
138886,0.17064276
138887,0.37851357
138888,0.20060346
138889,3.6485467
138890,0.15467232
138891,0.015224576
138892,0.4646865
138893,0.7374291
138894,0.8517997
138895,0.53527844
138896,0.40239015
138897,0.30128628
138898,0.15038723
138899,0.9261208
138900,0.71543694
138901,0.29958022
138902,0.015224576
138903,0.17641696
138904,0.19538519
138905,2.0678763
138906,6.3315997
138907,0.18690503
138908,0.9839451
138909,0.4014908
138910,0.18997747
138911,0.15893939
138912,1.6983542
138913,2.0460672
138914,0.17269358
138915,0.12852383
138916,0.30921894
138917,0.64527327
138918,1.5656681
138919,0.6691412
138920,0.36660758
138921,0.16903922
138922,0.25719297
138923,0.4008214
138924,0.30128628
138925,0.17020857
138926,0.12852383
138927,0.20596427
138928,1.4325184
138929,0.6739924
138930,0.6148594
138931,3.6428657
138932,0.88322914
138933,0.25719297
138934,0.60975564
138935,1.8144839
138936,0.6749404
138937,0.2016091
138938,0.20596427
138939,0.6179155
138940,0.23910025
138941,0.89109266
138942,0.22195905
138943,0.8764806
138944,0.17530185
138945,0.33433598
138946,1.6837626
138947,1.0805105
138948,0.17064276
138949,0.7982484
138950,0.4008214
138951,0.2726108
138952,0.040738463
138953,0.18990573
138954,0.1189439
138955,0.12875813
138956,0.8341042
138957,0.16841868
138958,0.12982571
138959,0.41361058
138960,0.19102293
138961,0.58655024
138962,0.35456952
138963,0.24977851
138964,0.5793309
138965,0.51899
138966,0.4530167
138967,1.6694682
138968,0.19356012
138969,0.70582575
138970,0.8401727
138971,0.16644436
138972,0.12372205
138973,0.48373574
138974,0.36793447
138975,0.33433598
138976,0.93506587
138977,0.36793447
138978,0.0
138979,0.6422841
138980,0.19958654
138981,0.19102353
138982,0.35459453
138983,0.13611421
138984,0.22787654
138985,1.2183744
138986,0.2267774
138987,0.41565633
138988,0.08347222
138989,0.18074256
138990,0.20060346
138991,0.77238894
138992,0.5439741
138993,0.4001186
138994,0.99970573
138995,1.0192711
138996,0.27601957
138997,0.37055027
138998,0.5930395
138999,0.48923096
139000,0.48923096
139001,0.91017354
139002,1.5290518
139003,0.96405196
139004,5.4525766
139005,0.66059786
139006,0.15893939
139007,0.17348894
139008,0.0
139009,0.104108244
139010,0.11163837
139011,0.183718
139012,0.44164145
139013,0.45578212
139014,0.6909385
139015,0.15413761
139016,0.5359759
139017,0.2267774
139018,0.6895326
139019,0.4973717
139020,0.48373574
139021,0.15893939
139022,0.37851357
139023,0.3224046
139024,0.12852383
139025,0.7433169
139026,0.22054684
139027,0.19118261
139028,1.6623286
139029,0.30128628
139030,0.050001442
139031,3.677404
139032,0.18858778
139033,0.78155077
139034,0.9619057
139035,0.0
139036,0.90018
139037,0.1974333
139038,0.655823
139039,0.19118261
139040,0.36793447
139041,0.36793447
139042,0.21570984
139043,0.21180624
139044,0.11314055
139045,0.09454179
139046,0.36793447
139047,0.12852383
139048,0.30128628
139049,1.2730315
139050,0.108628064
139051,0.12852383
139052,0.1159336
139053,0.58655024
139054,0.25140125
139055,2.2670298
139056,1.3211758
139057,0.1189439
139058,0.18251348
139059,0.3765847
139060,3.8736415
139061,0.94134176
139062,0.6520155
139063,0.2247194
139064,0.42373556
139065,0.30921894
139066,0.20060346
139067,0.20060346
139068,0.37163115
139069,0.23627833
139070,0.20596427
139071,0.10683659
139072,0.2783113
139073,0.44211036
139074,0.30128628
139075,0.41725037
139076,0.3635822
139077,0.19102353
139078,0.37055027
139079,1.2507796
139080,1.505683
139081,0.17594078
139082,0.53025883
139083,0.3635822
139084,0.76075727
139085,0.6430868
139086,0.5852734
139087,0.20060346
139088,2.122746
139089,0.16388404
139090,0.49127626
139091,0.9596752
139092,1.1153934
139093,0.2267774
139094,0.15893939
139095,0.33433598
139096,0.18293104
139097,0.64465535
139098,0.5783989
139099,0.39457214
139100,0.37972617
139101,0.43308663
139102,0.44634238
139103,0.89584565
139104,0.19538519
139105,0.115528464
139106,0.2267774
139107,0.109703034
139108,0.2267774
139109,0.25719297
139110,0.43586114
139111,0.12875813
139112,0.32342964
139113,0.36792558
139114,0.15893939
139115,0.0638268
139116,0.122455895
139117,0.62032914
139118,0.11163837
139119,0.18074256
139120,0.41454142
139121,0.5743941
139122,0.60975564
139123,0.44211036
139124,0.12852383
139125,0.13611421
139126,0.29628128
139127,0.4973717
139128,0.100124985
139129,0.542457
139130,0.11163837
139131,0.12852383
139132,0.12728575
139133,0.12852383
139134,0.0
139135,0.18251348
139136,0.11163837
139137,0.3483203
139138,0.25719297
139139,0.13217822
139140,0.24774686
139141,0.30128628
139142,0.61873037
139143,0.1849334
139144,0.20596427
139145,0.2224578
139146,0.20596427
139147,0.64958566
139148,0.2105028
139149,0.50893784
139150,1.0596781
139151,1.0240599
139152,0.9770305
139153,0.2267774
139154,0.44211036
139155,0.14429638
139156,0.20060346
139157,0.12565544
139158,0.45129728
139159,0.7399391
139160,0.4008214
139161,0.32988462
139162,0.16259378
139163,0.76766896
139164,0.17449334
139165,0.17449334
139166,0.6246508
139167,0.040176153
139168,0.65031445
139169,0.11269468
139170,0.18010363
139171,0.5131292
139172,0.16084063
139173,0.11872172
139174,0.12607157
139175,2.296277
139176,0.13397798
139177,0.19535989
139178,0.1849334
139179,0.4591881
139180,0.1849334
139181,0.19535989
139182,0.7005553
139183,0.093218714
139184,0.09385896
139185,0.20610312
139186,0.27579015
139187,0.16084063
139188,0.12852383
139189,0.694411
139190,3.2487426
139191,0.19118261
139192,0.22309816
139193,0.10545358
139194,0.30128628
139195,0.1159336
139196,0.102378845
139197,2.1688962
139198,0.42370534
139199,0.2267774
139200,0.16279
139201,0.37851357
139202,0.3213977
139203,0.31810543
139204,0.2267774
139205,0.18251348
139206,0.13682663
139207,0.08905718
139208,0.19356012
139209,0.32790756
139210,0.12852383
139211,0.30128628
139212,0.37851357
139213,0.09636271
139214,0.4619788
139215,0.0
139216,0.23175147
139217,0.20060346
139218,0.11163837
139219,0.44211036
139220,0.066315144
139221,0.4619788
139222,0.6935296
139223,0.30921894
139224,0.20288599
139225,0.20596427
139226,0.2267774
139227,0.41070086
139228,0.0638268
139229,0.5743941
139230,0.19102353
139231,2.8256156
139232,0.22052819
139233,0.29279935
139234,0.29279935
139235,0.120721966
139236,0.44822705
139237,0.5395851
139238,2.1604705
139239,0.13397798
139240,0.1617251
139241,0.1617251
139242,0.14053562
139243,0.27908552
139244,0.115528464
139245,0.050001442
139246,3.749168
139247,0.119558096
139248,0.16522554
139249,0.12875813
139250,0.30921894
139251,2.8582096
139252,1.3521023
139253,0.36793447
139254,0.36793447
139255,0.44624457
139256,0.18630525
139257,0.35547084
139258,0.17746878
139259,0.4013634
139260,0.10968438
139261,0.33998674
139262,0.35992783
139263,0.33998674
139264,1.9815471
139265,0.1980842
139266,0.19003522
139267,0.30296972
139268,0.30921894
139269,0.13755172
139270,0.39328492
139271,0.41086286
139272,0.1617251
139273,0.33717117
139274,0.53061813
139275,0.2661621
139276,0.14053562
139277,0.050001442
139278,0.15693283
139279,0.07353079
139280,0.3619948
139281,0.1617251
139282,0.8382838
139283,0.2486859
139284,0.50893784
139285,0.43561944
139286,0.10100174
139287,0.655823
139288,0.050001442
139289,0.015224576
139290,0.11974093
139291,0.07995057
139292,0.1617251
139293,0.11029437
139294,0.22528392
139295,0.16423744
139296,0.52738154
139297,0.19139805
139298,0.37851357
139299,0.10825896
139300,0.12852383
139301,0.2194719
139302,0.29503703
139303,0.48753467
139304,2.223265
139305,0.090022475
139306,0.34297228
139307,0.3146163
139308,0.18640259
139309,0.100182116
139310,0.09717181
139311,0.20596427
139312,0.100182116
139313,0.25031832
139314,0.2698244
139315,0.2698244
139316,0.082402706
139317,0.06957027
139318,0.8556804
139319,0.090022475
139320,0.09454179
139321,0.8725953
139322,0.10196978
139323,0.050001442
139324,0.082402706
139325,0.34835657
139326,1.4088858
139327,0.769287
139328,0.37851357
139329,0.20596427
139330,0.07995057
139331,0.37851357
139332,0.11214808
139333,0.11269468
139334,0.10825896
139335,0.19538519
139336,0.12998459
139337,0.07052049
139338,0.18477431
139339,9.787354
139340,0.11214808
139341,0.28835934
139342,0.2267774
139343,0.12234864
139344,0.108628064
139345,0.2267774
139346,0.11269468
139347,0.25945023
139348,0.37851357
139349,0.102378845
139350,0.33616847
139351,0.35650718
139352,0.76075727
139353,2.5688045
139354,0.5604638
139355,0.4672431
139356,0.23910025
139357,1.4733012
139358,0.19118261
139359,0.1402272
139360,0.19213182
139361,0.19139805
139362,0.07362068
139363,0.066315144
139364,0.66975826
139365,0.12227461
139366,0.36381274
139367,0.19139805
139368,0.517053
139369,0.12852383
139370,0.30296972
139371,0.20288599
139372,0.26434365
139373,0.108628064
139374,0.37851357
139375,0.23276839
139376,0.5091533
139377,0.79104435
139378,0.16603851
139379,0.11414212
139380,0.3224046
139381,1.0751834
139382,0.11275911
139383,0.6861403
139384,0.05960691
139385,0.37851357
139386,0.13461149
139387,0.4008214
139388,0.23105127
139389,0.18074256
139390,0.09541142
139391,0.21101806
139392,0.25719297
139393,0.23276839
139394,0.9875984
139395,0.4630189
139396,0.09441337
139397,0.58553016
139398,0.30128628
139399,0.0
139400,0.42093042
139401,0.48190233
139402,0.60678124
139403,0.5103949
139404,0.15407369
139405,0.13958827
139406,0.26366383
139407,0.5118816
139408,1.1717275
139409,0.2743801
139410,0.090022475
139411,0.19538519
139412,0.3023628
139413,0.8423213
139414,0.26769018
139415,0.8968127
139416,0.25189263
139417,0.11314055
139418,0.07467121
139419,0.11314055
139420,0.082838416
139421,0.73426545
139422,0.11314055
139423,0.08636513
139424,0.2950557
139425,0.36793447
139426,0.90018
139427,0.19538519
139428,0.19538519
139429,0.07467121
139430,0.07467121
139431,0.19538519
139432,0.06957027
139433,0.07052049
139434,0.25096238
139435,0.3587612
139436,2.5277991
139437,0.2796309
139438,0.7374291
139439,0.06957027
139440,0.36793447
139441,0.11654779
139442,0.36793447
139443,0.25719297
139444,0.12889144
139445,0.78094393
139446,3.4352024
139447,0.4008214
139448,0.44211036
139449,0.66086507
139450,0.5691183
139451,0.14748314
139452,0.32584906
139453,0.2105028
139454,0.8331976
139455,0.117067575
139456,0.11406687
139457,0.10748765
139458,0.110527754
139459,0.100691825
139460,0.2267774
139461,0.07995057
139462,0.17269358
139463,0.17020857
139464,0.13461149
139465,0.12852383
139466,0.18631843
139467,0.18741
139468,0.8875227
139469,0.07995057
139470,0.37851357
139471,0.20060346
139472,0.6246508
139473,0.17294207
139474,0.1850349
139475,0.3980171
139476,0.05960691
139477,0.108628064
139478,0.5783989
139479,0.18010363
139480,0.38301575
139481,0.108628064
139482,1.0782568
139483,0.20596427
139484,0.2267774
139485,0.44211036
139486,0.3224046
139487,0.6123416
139488,0.20060346
139489,0.6422841
139490,0.39804417
139491,0.6288109
139492,0.4624286
139493,0.26774114
139494,0.08905718
139495,0.08905718
139496,0.10968438
139497,0.125929
139498,0.32680988
139499,0.40837488
139500,0.40251428
139501,0.5567125
139502,0.07119092
139503,0.35027266
139504,0.51195693
139505,0.3635822
139506,0.30921894
139507,0.17020857
139508,0.123993546
139509,0.09636271
139510,0.1006518
139511,0.37851357
139512,0.15269017
139513,0.7557511
139514,0.5263464
139515,0.09385896
139516,0.37851357
139517,0.19255447
139518,0.11872172
139519,0.33927536
139520,0.108628064
139521,0.20060346
139522,0.1807077
139523,0.2267774
139524,0.47403264
139525,0.11872172
139526,0.10545358
139527,0.1304251
139528,0.71794504
139529,0.29476634
139530,0.11872172
139531,0.10545358
139532,0.07362068
139533,0.35378003
139534,0.12372205
139535,0.17020857
139536,0.18684965
139537,0.6227645
139538,0.07119092
139539,0.37851357
139540,0.1304251
139541,0.16903922
139542,0.13459128
139543,0.46740496
139544,0.17020857
139545,0.08905718
139546,0.30296972
139547,0.1514231
139548,0.16598314
139549,0.8652615
139550,0.082960874
139551,0.21629742
139552,0.108628064
139553,0.117067575
139554,0.07995057
139555,0.0638268
139556,0.20060346
139557,0.19356012
139558,0.2267774
139559,0.11136335
139560,0.2016091
139561,0.33305913
139562,0.1831409
139563,0.10405782
139564,0.10405782
139565,0.07995057
139566,0.12852383
139567,0.10405782
139568,0.112335324
139569,0.108628064
139570,0.21305194
139571,1.0812434
139572,0.2267774
139573,0.36924297
139574,0.22209078
139575,0.09853405
139576,0.20390594
139577,0.20060346
139578,0.5783989
139579,0.7218566
139580,0.52469534
139581,0.10313529
139582,0.4023251
139583,0.1617251
139584,0.5569367
139585,0.24228927
139586,0.39436594
139587,0.07207355
139588,0.17720142
139589,0.12363425
139590,0.10405782
139591,0.30921894
139592,0.16690859
139593,0.12609547
139594,0.183718
139595,0.21570984
139596,0.082960874
139597,0.07995057
139598,0.4300241
139599,0.050001442
139600,1.1361301
139601,0.18551287
139602,0.1807077
139603,0.1159336
139604,0.16694361
139605,0.12227461
139606,0.11163837
139607,0.194837
139608,0.108628064
139609,1.3432453
139610,0.25719297
139611,0.8393593
139612,1.9214929
139613,0.10405782
139614,0.082960874
139615,0.14053562
139616,3.749168
139617,0.11163837
139618,0.0
139619,0.24079555
139620,0.0
139621,0.27836978
139622,0.35456952
139623,0.103318125
139624,0.44211036
139625,0.050001442
139626,0.36793447
139627,0.14053562
139628,0.30921894
139629,0.14053562
139630,1.1642437
139631,0.2267774
139632,0.19255447
139633,0.29587328
139634,0.183718
139635,0.108113974
139636,0.122751236
139637,0.40111327
139638,0.26769018
139639,0.10405782
139640,0.16841868
139641,0.3265561
139642,0.30128628
139643,0.13064727
139644,0.11163837
139645,0.07934752
139646,0.11654779
139647,0.30128628
139648,0.16903922
139649,0.64465535
139650,0.47403264
139651,0.12852383
139652,0.17094046
139653,0.65031445
139654,0.20131332
139655,0.16733012
139656,0.44881612
139657,0.09853405
139658,0.4973717
139659,0.19139805
139660,0.19139805
139661,0.4607671
139662,0.1154097
139663,0.3242532
139664,0.89782226
139665,0.4843625
139666,0.12372205
139667,0.12227461
139668,0.12747279
139669,0.19396973
139670,0.17020857
139671,0.20060346
139672,0.1807077
139673,0.48923096
139674,0.07353079
139675,0.19139805
139676,0.12372205
139677,0.19139805
139678,0.104922086
139679,0.24774686
139680,0.12852383
139681,0.30128628
139682,0.37851357
139683,0.09680271
139684,0.11872172
139685,0.37851357
139686,0.3213977
139687,0.5691183
139688,0.6520155
139689,0.10858229
139690,1.4611447
139691,0.79104435
139692,0.18801323
139693,0.11872172
139694,0.10799736
139695,0.6405332
139696,0.15588331
139697,0.37851357
139698,0.10846388
139699,0.1189439
139700,0.12852383
139701,0.4008214
139702,0.12852383
139703,0.44211036
139704,1.0751834
139705,0.40363383
139706,0.15279165
139707,0.97457385
139708,0.10979283
139709,0.045669883
139710,0.3455246
139711,0.10979283
139712,0.194837
139713,0.23175862
139714,0.6955887
139715,0.093325675
139716,0.3498137
139717,0.09405419
139718,0.0
139719,0.6071642
139720,0.087256104
139721,0.37851357
139722,0.06014377
139723,0.5783989
139724,0.33305913
139725,0.11163837
139726,0.94161344
139727,0.35298818
139728,0.5335251
139729,0.11163837
139730,0.14053562
139731,0.18631843
139732,0.1159336
139733,0.1617251
139734,0.30128628
139735,0.3429671
139736,0.07467121
139737,0.108628064
139738,0.3455246
139739,0.108628064
139740,0.2783113
139741,0.17269358
139742,0.105407804
139743,0.14144084
139744,0.07467121
139745,0.07467121
139746,0.07768151
139747,0.07467121
139748,0.084987044
139749,0.07467121
139750,0.07467121
139751,0.14144084
139752,0.08197674
139753,0.084987044
139754,0.06746799
139755,0.14874637
139756,0.07106316
139757,0.14144084
